"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"2430","HGNC:25476","MGI:1918917","Viable","InsuffData/NoData","0.039902421","Non-essential","Viable","adipose tissue phenotype|growth/size/body region phenotype|skeleton phenotype|behavior/neurological phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype|hematopoietic system phenotype|immune system phenotype|digestive/alimentary phenotype","-","Viable_phenotype","VP","VP"
"2431","HGNC:2548","MGI:1931256","Lethal","InsuffData/NoData","-0.131567591","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2432","HGNC:25484","MGI:2447076","Lethal","Viable_E18.5","0.009527509","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2433","HGNC:25488","MGI:2384874","Viable","InsuffData/NoData","-0.012815784","Non-essential","Viable","adipose tissue phenotype|hearing/vestibular/ear phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"2434","HGNC:25490","MGI:1924023","Viable","InsuffData/NoData","0.011251004","Non-essential","Viable","cardiovascular system phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2435","HGNC:25498","MGI:3606484","Viable","InsuffData/NoData","0.060509811","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2436","HGNC:2550","MGI:1338822","Subviable","InsuffData/NoData","-0.12106677","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2437","HGNC:25503","MGI:1914060","Lethal","Lethal_E9.5","-1.269948448","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2438","HGNC:25512","MGI:1914171","Lethal","InsuffData/NoData","-1.124773041","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2439","HGNC:25515","MGI:1918049","Viable","InsuffData/NoData","-0.640330137","Essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP.outlier","-"
"2440","HGNC:25518","MGI:1920136","Lethal","Lethal_E9.5","-1.11720934","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2441","HGNC:25522","MGI:2384933","Lethal","Lethal_E14.5","-0.285954308","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2442","HGNC:25531","MGI:2687035","Viable","InsuffData/NoData","-0.084780711","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|integument phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"2443","HGNC:25532","MGI:1914690","Lethal","Lethal_E9.5","-0.773888196","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2444","HGNC:25536","MGI:1915039","Viable","InsuffData/NoData","-0.105227238","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2445","HGNC:25538","MGI:2442510","Lethal","InsuffData/NoData","-0.33626967","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2446","HGNC:25546","MGI:1917823","Viable","InsuffData/NoData","0.077962573","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"2447","HGNC:25548","MGI:1918135","Lethal","InsuffData/NoData","-0.438122153","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2448","HGNC:25555","MGI:2682307","Lethal","InsuffData/NoData","0.086302287","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2449","HGNC:25556","MGI:1916658","Lethal","InsuffData/NoData","-1.26590592","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2450","HGNC:25557","MGI:2384879","Subviable","InsuffData/NoData","-0.197009909","Non-essential","Subviable","mortality/aging|growth/size/body region phenotype|skeleton phenotype","-","-","SV","SV"
"2451","HGNC:25559","MGI:1914496","Subviable","InsuffData/NoData","0.012272035","Non-essential","Subviable","reproductive system phenotype|mortality/aging","-","-","SV","SV"
"2452","HGNC:2556","MGI:1922967","Lethal","Lethal_E12.5","0.189515605","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2453","HGNC:25560","MGI:2385066","Viable","InsuffData/NoData","0.003590101","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2454","HGNC:25564","MGI:1914416","Subviable","InsuffData/NoData","-0.193743608","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2455","HGNC:25565","MGI:3590554","Lethal","InsuffData/NoData","-0.033921275","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2456","HGNC:25566","MGI:1920145","Lethal","InsuffData/NoData","-0.308573169","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2457","HGNC:25567","MGI:1919214","Lethal","InsuffData/NoData","-0.062773304","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2458","HGNC:25568","MGI:2384790","Subviable","InsuffData/NoData","-0.165776819","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2459","HGNC:25585","MGI:2442978","Viable","InsuffData/NoData","-0.362829621","Non-essential","Viable","hematopoietic system phenotype|integument phenotype|skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"2460","HGNC:25588","MGI:1914723","Viable","InsuffData/NoData","-0.122697903","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2461","HGNC:25592","MGI:1098533","Lethal","InsuffData/NoData","-1.148092436","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2462","HGNC:25598","MGI:2141161","Viable","InsuffData/NoData","-0.060952511","Non-essential","Viable","vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2463","HGNC:25599","MGI:1921579","Viable","InsuffData/NoData","-0.109141487","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2464","HGNC:25607","MGI:1915138","Lethal","InsuffData/NoData","0.132447966","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2465","HGNC:25608","MGI:1915549","Lethal","InsuffData/NoData","-0.068007998","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2466","HGNC:25610","MGI:1922828","Viable","InsuffData/NoData","0.092382591","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2467","HGNC:25621","MGI:1921371","Viable","InsuffData/NoData","-0.139277395","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2468","HGNC:25623","MGI:2443079","Viable","InsuffData/NoData","-0.035827736","Non-essential","Viable","growth/size/body region phenotype|adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"2469","HGNC:25625","MGI:2139018","Viable","InsuffData/NoData","0.046148115","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2470","HGNC:25631","MGI:1277238","Viable","InsuffData/NoData","-0.137982585","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"2471","HGNC:25634","MGI:3039628","Conflicting: Subviable | Viable","InsuffData/NoData","-0.29804168","-","Other","hearing/vestibular/ear phenotype|mortality/aging|immune system phenotype|endocrine/exocrine gland phenotype","-","-","-","-"
"2472","HGNC:25635","MGI:2384580","Lethal","InsuffData/NoData","-0.08745444","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2473","HGNC:25640","MGI:1913679","no_adult_VIA_data","Lethal_E14.5","-0.218417003","Non-essential","Lethal","-","-","-","DL","DL"
"2474","HGNC:25641","MGI:1915045","Viable","InsuffData/NoData","-0.006529497","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2475","HGNC:25642","MGI:2444993","Lethal","InsuffData/NoData","0.059840459","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2476","HGNC:25645","MGI:1918962","Viable","InsuffData/NoData","-0.012346381","Non-essential","Viable","cardiovascular system phenotype|growth/size/body region phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2477","HGNC:25648","MGI:1922257","Viable","InsuffData/NoData","-0.31902368","Non-essential","Viable","adipose tissue phenotype|vision/eye phenotype|skeleton phenotype|behavior/neurological phenotype|hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"2478","HGNC:25649","MGI:2441788","Viable","InsuffData/NoData","-0.204662226","Non-essential","Viable","reproductive system phenotype|digestive/alimentary phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2479","HGNC:25671","MGI:1914403","Lethal","InsuffData/NoData","-0.164011818","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2480","HGNC:25675","MGI:3583942","Lethal","Lethal_E9.5","-1.242114183","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2481","HGNC:2568","MGI:3045303","Viable","InsuffData/NoData","-","-","Viable","immune system phenotype|skeleton phenotype|behavior/neurological phenotype|hematopoietic system phenotype|growth/size/body region phenotype","limbs/digits/tail phenotype|hematopoietic system phenotype|homeostasis/metabolism phenotype|nervous system phenotype|immune system phenotype|skeleton phenotype","Viable_phenotype","-","-"
"2482","HGNC:25691","MGI:1922555","Viable","InsuffData/NoData","-0.077749181","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2483","HGNC:25697","MGI:1916396","Viable","InsuffData/NoData","-0.190894288","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"2484","HGNC:25701","MGI:1924001","Viable","InsuffData/NoData","0.097040975","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2485","HGNC:25705","MGI:1920094","Viable","InsuffData/NoData","-0.051335799","Non-essential","Viable","integument phenotype","-","Viable_phenotype","VP","VP"
"2486","HGNC:25706","MGI:2442115","Lethal","Lethal_E14.5","-0.312129772","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2487","HGNC:25707","MGI:1914681","Viable","InsuffData/NoData","0.096559864","Non-essential","Viable","homeostasis/metabolism phenotype|skeleton phenotype|craniofacial phenotype|integument phenotype","-","Viable_phenotype","VP","VP"
"2488","HGNC:2571","MGI:103253","Viable","InsuffData/NoData","-0.179655071","Non-essential","Viable","cardiovascular system phenotype|mammalian phenotype|vision/eye phenotype|immune system phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|growth/size/body region phenotype|craniofacial phenotype","-","Viable_phenotype","VP","VP"
"2489","HGNC:25717","MGI:1917271","Viable","InsuffData/NoData","-0.135711999","Non-essential","Viable","hearing/vestibular/ear phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2490","HGNC:25718","MGI:2384812","Viable","InsuffData/NoData","0.03016536","Non-essential","Viable","cardiovascular system phenotype|vision/eye phenotype|behavior/neurological phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2491","HGNC:25719","MGI:1919607","Viable","InsuffData/NoData","-0.056412148","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2492","HGNC:25727","MGI:1923401","Viable","InsuffData/NoData","0.070064693","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2493","HGNC:25749","MGI:2142786","Lethal","Lethal_E12.5","-1.01444368","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2494","HGNC:25762","MGI:1915600","Viable","InsuffData/NoData","-0.068191675","Non-essential","Viable","hematopoietic system phenotype|cardiovascular system phenotype|immune system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"2495","HGNC:25763","MGI:1919247","Lethal","InsuffData/NoData","-0.155983113","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2496","HGNC:25769","MGI:2384899","Lethal","InsuffData/NoData","-0.87905039","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2497","HGNC:2577","MGI:1316658","Viable","InsuffData/NoData","-0.015525303","Non-essential","Viable","adipose tissue phenotype|vision/eye phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2498","HGNC:25777","MGI:2442675","Subviable","Viable_E18.5","-","-","Subviable","mortality/aging","-","-","-","-"
"2499","HGNC:25782","MGI:1920977","Lethal","InsuffData/NoData","-0.62163667","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2500","HGNC:25783","MGI:2442563","Lethal","InsuffData/NoData","-0.630802417","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2501","HGNC:25788","MGI:1918867","Lethal","InsuffData/NoData","-0.199320567","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2502","HGNC:25790","MGI:2139469","Conflicting: Lethal | Viable","Lethal_E12.5","-0.456912022","-","Other","mortality/aging|homeostasis/metabolism phenotype|behavior/neurological phenotype","-","-","-","-"
"2503","HGNC:25791","MGI:2141142","Lethal","InsuffData/NoData","-0.782018791","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2504","HGNC:25793","MGI:2140327","Lethal","InsuffData/NoData","-0.152512382","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2505","HGNC:25801","MGI:1920942","Lethal","InsuffData/NoData","-0.138552611","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2506","HGNC:25806","MGI:1914803","Viable","InsuffData/NoData","0.118011983","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2507","HGNC:25808","MGI:1921123","Viable","InsuffData/NoData","-0.034617237","Non-essential","Viable","cardiovascular system phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2508","HGNC:25812","MGI:1930252","Lethal","InsuffData/NoData","-0.335949859","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2509","HGNC:25818","MGI:2145317","Lethal","InsuffData/NoData","0.029134875","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2510","HGNC:25824","MGI:1918959","Viable","InsuffData/NoData","0.007356642","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2511","HGNC:2584","MGI:1921506","Viable","InsuffData/NoData","-0.181121276","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2512","HGNC:25840","MGI:1924285","Conflicting: Lethal | Subviable","InsuffData/NoData","-0.522864527","-","Other","mortality/aging","-","-","-","-"
"2513","HGNC:25852","MGI:1924116","Viable","InsuffData/NoData","-0.120131074","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2514","HGNC:25857","MGI:1918168","Viable","InsuffData/NoData","0.061175831","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2515","HGNC:25860","MGI:1919940","Viable","InsuffData/NoData","-0.164332302","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2516","HGNC:25885","MGI:108187","Viable","InsuffData/NoData","-0.070537468","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2517","HGNC:25896","MGI:1925542","Lethal","Viable_E18.5","-0.10619143","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2518","HGNC:25897","MGI:1923824","Subviable","InsuffData/NoData","-0.06702475","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2519","HGNC:2590","MGI:88582","Lethal","InsuffData/NoData","-0.036802332","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2520","HGNC:25904","MGI:1921050","Viable","InsuffData/NoData","0.109126164","Non-essential","Viable","hearing/vestibular/ear phenotype|homeostasis/metabolism phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2521","HGNC:25905","MGI:2442859","Viable","InsuffData/NoData","-0.18318889","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2522","HGNC:25913","MGI:1919727","Viable","InsuffData/NoData","-0.002684599","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2523","HGNC:25918","MGI:106351","Viable","InsuffData/NoData","0.009157376","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2524","HGNC:25920","MGI:2446175","Viable","InsuffData/NoData","-0.093698344","Non-essential","Viable","cardiovascular system phenotype|vision/eye phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
